ASIS{qR!I}, d = 4, i = 0
ASIS{w1NE}, d = 4, i = 0
ASIS{qDGC}, d = 4, i = 2
ASIS{BVoj}, d = 4, i = 1
ASIS{MXAR}, d = 4, i = 1
ASIS{fpCG}, d = 3, i = 1
ASIS{Lavl}, d = 4, i = 0
ASIS{E483}, d = 4, i = 0
ASIS{ou6C}, d = 4, i = 1
ASIS{tXtY}, d = 4, i = 0
ASIS{YJuA}, d = 4, i = 1
ASIS{N97W}, d = 4, i = 0
ASIS{OvRj}, d = 4, i = 0
ASIS{7!_m}, d = 4, i = 0
ASIS{zHwj}, d = 4, i = 0
ASIS{-zic}, d = 4, i = 0
ASIS{M{FG}, d = 4, i = 0
ASIS{MLLs}, d = 4, i = 0
ASIS{i3Gz}, d = 4, i = 0
ASIS{fWpo}, d = 4, i = 0
ASIS{nzYr}, d = 4, i = 0
ASIS{}_08}, d = 4, i = 0
ASIS{hO1F}, d = 4, i = 0
ASIS{Q5RB}, d = 4, i = 1
ASIS{iDV3}, d = 4, i = 1
ASIS{K7t@}, d = 4, i = 0
ASIS{pp3O}, d = 4, i = 0
ASIS{XD?E}, d = 4, i = 1
ASIS{_KYE}, d = 4, i = 0
ASIS{dxu!}, d = 4, i = 0
ASIS{bJHL}, d = 4, i = 0
ASIS{bZMm}, d = 4, i = 0
ASIS{TGOf}, d = 4, i = 0
ASIS{UynY}, d = 4, i = 0
ASIS{VpnN}, d = 4, i = 0
ASIS{ZwpC}, d = 4, i = 1
ASIS{@Q-B}, d = 4, i = 1
ASIS{g7?O}, d = 4, i = 0
ASIS{DEe|}, d = 4, i = 1
ASIS{Rwf}}, d = 4, i = 0
ASIS{ghQ5}, d = 4, i = 0
ASIS{Csdv}, d = 4, i = 1
ASIS{UBe1}, d = 3, i = 1
ASIS{vbAS}, d = 4, i = 1
ASIS{LW6X}, d = 4, i = 0
ASIS{EDVD}, d = 3, i = 1
ASIS{Tp|a}, d = 4, i = 0
ASIS{o8oL}, d = 4, i = 0
ASIS{sBvz}, d = 3, i = 1
ASIS{DY_O}, d = 4, i = 1
ASIS{A?CE}, d = 2, i = 2
ASIS{}Ik{}, d = 4, i = 0
ASIS{{Edx}, d = 4, i = 0
ASIS{wRR{}, d = 4, i = 0
ASIS{QE|F}, d = 4, i = 0
ASIS{E_ig}, d = 4, i = 0
ASIS{7oG0}, d = 4, i = 0
ASIS{DGcD}, d = 3, i = 1
ASIS{VKSJ}, d = 4, i = 0
ASIS{DT4T}, d = 4, i = 1
ASIS{!nKJ}, d = 4, i = 0
ASIS{lSze}, d = 4, i = 0
ASIS{ql1x}, d = 4, i = 0
ASIS{5|vl}, d = 4, i = 0
ASIS{zHrl}, d = 4, i = 0
ASIS{diCs}, d = 3, i = 1
ASIS{Kj|x}, d = 4, i = 0
ASIS{nOar}, d = 4, i = 0
ASIS{djc7}, d = 4, i = 0
ASIS{QAsb}, d = 4, i = 1
ASIS{0EMW}, d = 4, i = 0
ASIS{vMaq}, d = 4, i = 0
ASIS{}azT}, d = 4, i = 0
ASIS{cg_Y}, d = 4, i = 0
ASIS{TXD0}, d = 4, i = 1
ASIS{Wfc1}, d = 4, i = 0
ASIS{flyZ}, d = 4, i = 0
ASIS{E1zA}, d = 4, i = 1
ASIS{SMdJ}, d = 4, i = 0
ASIS{0{!x}, d = 4, i = 0
ASIS{_8Y5}, d = 4, i = 0
ASIS{Yrk9}, d = 4, i = 0
ASIS{5u1Q}, d = 4, i = 0
ASIS{Rc1l}, d = 4, i = 0
ASIS{Hw_7}, d = 4, i = 0
ASIS{cLad}, d = 4, i = 0
ASIS{v!k?}, d = 4, i = 0
ASIS{KPDm}, d = 4, i = 1
ASIS{OQdF}, d = 4, i = 0
ASIS{k2Ew}, d = 4, i = 0
ASIS{DzNB}, d = 4, i = 2
ASIS{vzBu}, d = 4, i = 1
ASIS{yc@J}, d = 4, i = 0
ASIS{h3}A}, d = 4, i = 1
ASIS{2X!U}, d = 4, i = 0
ASIS{0cQB}, d = 4, i = 1
ASIS{QB6I}, d = 3, i = 1
ASIS{LdX7}, d = 4, i = 0
ASIS{boDt}, d = 4, i = 1
ASIS{AbOm}, d = 3, i = 1
ASIS{EMfI}, d = 4, i = 0
ASIS{kEnS}, d = 4, i = 0
ASIS{FzFA}, d = 4, i = 1
ASIS{9}q1}, d = 4, i = 0
ASIS{IH61}, d = 4, i = 0
ASIS{JNbZ}, d = 4, i = 0
ASIS{M9nv}, d = 4, i = 0
ASIS{QkhD}, d = 3, i = 1
ASIS{ya19}, d = 4, i = 0
ASIS{WeCq}, d = 3, i = 1
ASIS{GxDI}, d = 4, i = 1
ASIS{{RO8}, d = 4, i = 0
ASIS{w9qW}, d = 4, i = 0
ASIS{?D}K}, d = 4, i = 1
ASIS{Usc_}, d = 4, i = 0
ASIS{eTzc}, d = 4, i = 0
ASIS{pVWn}, d = 4, i = 0
ASIS{uK8U}, d = 4, i = 0
ASIS{}7f0}, d = 4, i = 0
ASIS{{_7X}, d = 4, i = 0
ASIS{Fyt}}, d = 4, i = 0
ASIS{STfS}, d = 4, i = 0
ASIS{BZlz}, d = 4, i = 1
ASIS{?Kxa}, d = 4, i = 0
ASIS{_{ML}, d = 4, i = 0
ASIS{_YKf}, d = 4, i = 0
ASIS{AXk9}, d = 3, i = 1
ASIS{uYxW}, d = 4, i = 0
ASIS{w_LT}, d = 4, i = 0
ASIS{qVXF}, d = 4, i = 0
ASIS{G@Gl}, d = 4, i = 0
ASIS{cNdf}, d = 4, i = 0
ASIS{FwB_}, d = 4, i = 1
ASIS{NfcT}, d = 4, i = 0
ASIS{@r?3}, d = 4, i = 0
ASIS{YELl}, d = 4, i = 0
ASIS{@ddR}, d = 4, i = 0
ASIS{Ptu-}, d = 4, i = 0
ASIS{lw!I}, d = 4, i = 0
ASIS{ATdx}, d = 3, i = 1
ASIS{PnP7}, d = 4, i = 0
ASIS{dnuR}, d = 4, i = 0
ASIS{B|uq}, d = 4, i = 1
ASIS{plBR}, d = 4, i = 1
ASIS{9KLW}, d = 4, i = 0
ASIS{Sv!p}, d = 4, i = 0
ASIS{MvRU}, d = 4, i = 0
ASIS{dD@u}, d = 4, i = 1
ASIS{gNl{}, d = 4, i = 0
ASIS{CU9|}, d = 4, i = 1
ASIS{DC3o}, d = 4, i = 2
ASIS{p|2a}, d = 4, i = 0
ASIS{DL}1}, d = 4, i = 1
ASIS{ppr1}, d = 4, i = 0
ASIS{UlI@}, d = 4, i = 0
ASIS{Sbkf}, d = 4, i = 0
ASIS{3}l4}, d = 4, i = 0
ASIS{rlt{}, d = 4, i = 0
ASIS{g!Z4}, d = 4, i = 0
ASIS{Ek|v}, d = 4, i = 0
ASIS{Lnmo}, d = 4, i = 0
ASIS{TTGB}, d = 4, i = 1
ASIS{VGYw}, d = 4, i = 0
ASIS{7AT-}, d = 4, i = 1
ASIS{zJxs}, d = 4, i = 0
ASIS{t?LA}, d = 4, i = 1
ASIS{9Kan}, d = 4, i = 0
ASIS{IiL0}, d = 4, i = 0
ASIS{PO@f}, d = 4, i = 0
ASIS{hQ4W}, d = 4, i = 0
ASIS{OAEz}, d = 4, i = 1
ASIS{GKhW}, d = 4, i = 0
ASIS{C3ei}, d = 4, i = 1
ASIS{lbwR}, d = 4, i = 0
ASIS{?SQV}, d = 4, i = 0
ASIS{OHQ7}, d = 4, i = 0
ASIS{s_ub}, d = 4, i = 0
ASIS{WCgb}, d = 4, i = 1
ASIS{YBO5}, d = 3, i = 1
ASIS{f_VC}, d = 4, i = 1
ASIS{Lkt}}, d = 4, i = 0
ASIS{R5}_}, d = 4, i = 0
ASIS{7x{o}, d = 4, i = 0
ASIS{XODM}, d = 4, i = 1
ASIS{qWZf}, d = 4, i = 0
ASIS{j1m9}, d = 4, i = 0
ASIS{QKv0}, d = 4, i = 0
ASIS{Lf?n}, d = 4, i = 0
ASIS{teg_}, d = 4, i = 0
ASIS{NgUf}, d = 4, i = 0
ASIS{9Ys!}, d = 4, i = 0
ASIS{oH9B}, d = 4, i = 1
ASIS{Jk30}, d = 4, i = 0
ASIS{-U0v}, d = 4, i = 0
ASIS{skAN}, d = 4, i = 1
ASIS{HE|D}, d = 3, i = 1
ASIS{3TaH}, d = 4, i = 0
ASIS{dv6y}, d = 4, i = 0
ASIS{M|Uo}, d = 4, i = 0
ASIS{tunK}, d = 4, i = 0
ASIS{?Erg}, d = 4, i = 0
ASIS{2agm}, d = 4, i = 0
ASIS{z{ES}, d = 4, i = 0
ASIS{J40o}, d = 4, i = 0
ASIS{xc73}, d = 4, i = 0
ASIS{eor5}, d = 4, i = 0
ASIS{ldjV}, d = 4, i = 0
ASIS{EouS}, d = 4, i = 0
ASIS{bzN2}, d = 4, i = 0
ASIS{jbKh}, d = 4, i = 0
ASIS{6nGU}, d = 4, i = 0
ASIS{PaFU}, d = 4, i = 0
ASIS{J_dl}, d = 4, i = 0
ASIS{cGmv}, d = 4, i = 0
ASIS{!mwJ}, d = 4, i = 0
ASIS{knQ_}, d = 4, i = 0
ASIS{PblT}, d = 4, i = 0
ASIS{6OoG}, d = 4, i = 0
ASIS{FakC}, d = 4, i = 1
ASIS{PYGx}, d = 4, i = 0
ASIS{8V2v}, d = 4, i = 0
ASIS{?z5y}, d = 4, i = 0
ASIS{db-a}, d = 4, i = 0
ASIS{inY5}, d = 4, i = 0
ASIS{tS|H}, d = 4, i = 0
ASIS{!UD0}, d = 4, i = 1
ASIS{k8l3}, d = 4, i = 0
ASIS{TUNa}, d = 4, i = 0
ASIS{yv_I}, d = 4, i = 0
ASIS{vQbI}, d = 4, i = 0
ASIS{9d1Z}, d = 4, i = 0
ASIS{7Zvr}, d = 4, i = 0
ASIS{7gv1}, d = 4, i = 0
ASIS{2E4l}, d = 4, i = 0
ASIS{Q?V|}, d = 4, i = 0
ASIS{1ms2}, d = 4, i = 0
ASIS{BDlE}, d = 4, i = 2
ASIS{fnDp}, d = 4, i = 1
ASIS{MU!u}, d = 4, i = 0
ASIS{x??!}, d = 4, i = 0
ASIS{IGa9}, d = 4, i = 0
ASIS{DSnB}, d = 4, i = 2
ASIS{ALYl}, d = 3, i = 1
ASIS{DUv4}, d = 4, i = 1
ASIS{UOG8}, d = 4, i = 0
ASIS{6sw6}, d = 4, i = 0
ASIS{LRTw}, d = 4, i = 0
ASIS{-Czh}, d = 4, i = 1
ASIS{|E7g}, d = 4, i = 0
ASIS{kf_L}, d = 4, i = 0
ASIS{!N{C}, d = 4, i = 1
ASIS{Nb9B}, d = 4, i = 1
ASIS{cTSY}, d = 4, i = 0
ASIS{Dxf0}, d = 4, i = 1
ASIS{6w3l}, d = 4, i = 0
ASIS{BlCJ}, d = 3, i = 2
ASIS{QvwZ}, d = 4, i = 0
ASIS{L76p}, d = 4, i = 0
ASIS{q?LI}, d = 4, i = 0
ASIS{|kDG}, d = 4, i = 1
ASIS{q|-U}, d = 4, i = 0
ASIS{i?nK}, d = 4, i = 0
ASIS{C?uW}, d = 4, i = 1
ASIS{E45l}, d = 4, i = 0
ASIS{4SJH}, d = 4, i = 0
ASIS{KvcG}, d = 4, i = 0
ASIS{!9ni}, d = 4, i = 0
ASIS{nuDI}, d = 4, i = 1
ASIS{1tvs}, d = 4, i = 0
ASIS{khTh}, d = 4, i = 0
ASIS{MaRY}, d = 4, i = 0
ASIS{EL!2}, d = 4, i = 0
ASIS{Y}z|}, d = 4, i = 0
ASIS{umgt}, d = 4, i = 0
ASIS{hneh}, d = 4, i = 0
ASIS{lqv!}, d = 4, i = 0
ASIS{ZMnZ}, d = 4, i = 0
ASIS{AJDo}, d = 3, i = 2
ASIS{o4LV}, d = 4, i = 0
ASIS{x4tD}, d = 3, i = 1
ASIS{PQ@C}, d = 4, i = 1
ASIS{}0IP}, d = 4, i = 0
ASIS{HLtA}, d = 4, i = 1
ASIS{Rt|0}, d = 4, i = 0
ASIS{uR1R}, d = 4, i = 0
ASIS{4Vc6}, d = 4, i = 0
ASIS{4Xqt}, d = 4, i = 0
ASIS{kH64}, d = 4, i = 0
ASIS{JmaI}, d = 4, i = 0
ASIS{NNVH}, d = 4, i = 0
ASIS{myyS}, d = 4, i = 0
ASIS{y{VK}, d = 4, i = 0
ASIS{ppXu}, d = 4, i = 0
ASIS{@uew}, d = 4, i = 0
ASIS{FKgZ}, d = 4, i = 0
ASIS{H9ZQ}, d = 4, i = 0
ASIS{R6uk}, d = 4, i = 0
ASIS{-vpU}, d = 4, i = 0
ASIS{RAbR}, d = 4, i = 1
ASIS{d?JC}, d = 4, i = 1
ASIS{K-4M}, d = 4, i = 0
ASIS{X3x_}, d = 4, i = 0
ASIS{Ku7j}, d = 4, i = 0
ASIS{-9t{}, d = 4, i = 0
ASIS{?dM5}, d = 4, i = 0
ASIS{BILr}, d = 4, i = 1
ASIS{Nvlg}, d = 4, i = 0
ASIS{Wg5f}, d = 4, i = 0
ASIS{0{ek}, d = 4, i = 0
ASIS{oc0U}, d = 4, i = 0
ASIS{v5YF}, d = 4, i = 0
ASIS{@lQQ}, d = 4, i = 0
ASIS{ECdb}, d = 4, i = 1
ASIS{Cowj}, d = 4, i = 1
ASIS{DddQ}, d = 4, i = 1
ASIS{_F_!}, d = 4, i = 0
ASIS{biRf}, d = 4, i = 0
ASIS{Kmdx}, d = 4, i = 0
ASIS{ffuV}, d = 4, i = 0
ASIS{|UsK}, d = 4, i = 0
ASIS{zpje}, d = 4, i = 0
ASIS{Db!G}, d = 4, i = 1
ASIS{0fQA}, d = 4, i = 1
ASIS{oebW}, d = 4, i = 0
ASIS{WCG!}, d = 4, i = 1
ASIS{@wpJ}, d = 4, i = 0
ASIS{SJjG}, d = 4, i = 0
ASIS{H15-}, d = 4, i = 0
ASIS{r{G?}, d = 4, i = 0
ASIS{R489}, d = 4, i = 0
ASIS{JWUK}, d = 4, i = 0
ASIS{!Y|-}, d = 4, i = 0
ASIS{EQ}A}, d = 4, i = 1
ASIS{Hxeh}, d = 4, i = 0
ASIS{N_g?}, d = 4, i = 0
ASIS{pgm3}, d = 4, i = 0
ASIS{tPN1}, d = 4, i = 0
